url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
http://solar-center.stanford.edu/sid/activities/ionosphere.html,0,4.1397462982164575,0.0657102587018485,63,6,0,4,2,0
http://forum-catalan.fr/cs/,1,3.884155094595804,0.1438575960961409,27,5,0,3,1,0
https://australianfavors.com.au/,0,3.9414280318460246,0.1231696259951882,32,3,0,3,2,0
https://voilaparisinterior.com/ebay.de/,1,4.111698692943856,0.105428171613945,39,4,0,2,1,0
http://www.mathsisfun.com/number-line.html,0,4.2072117677593,0.1001717087561738,42,4,0,3,2,0
https://cew.safewallet.replayattack.us/,1,3.8433809122589793,0.098548228519461,39,3,0,4,3,0
http://www.ansamed.info/ansamed/it/,0,3.818588646061332,0.1091025327446094,35,5,0,3,2,0
http://www.piano-lessons-for-life.com/piano-keyboard-layout.html,0,4.385933985216441,0.0685302185190069,64,8,0,6,2,0
http://owa.biondisanti-it.com/,1,3.8565647621309536,0.1285521587376984,30,4,0,4,2,0
https://ofival.es/,0,3.683542362433231,0.2046412423574017,18,3,0,2,1,0
https://www.canalcruising.co.uk/,0,4.030639062229566,0.1259574706946739,32,3,0,4,3,0
http://god2018.su/australian-open-2018/,0,4.323613116187199,0.1108618747740307,39,6,0,2,1,0
https://www.americanvan.com/,0,3.940759832540089,0.1407414225907174,28,3,0,3,2,0
http://www.gadgetreview.com/best-digital-camera,0,4.161313459010318,0.088538584234262,47,5,0,3,2,1
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,1,4.829346671151841,0.0568158431900216,85,8,2,3,2,0
https://bit.ly/37sfm2i,1,3.936260027531528,0.1789209103423421,22,3,0,2,1,0
http://www.chungjungone.com/us/product/gochujang.jsp,0,4.051428065028507,0.0779120781736251,52,5,0,3,2,0
http://www.gamesheep.com/game/poker-multiplayer-online/,0,4.235258578258162,0.0770047014228756,55,7,0,3,2,1
http://autotesteu.com/mail/globalsources/globalsources,1,4.016952846015982,0.0743880156669626,54,5,0,2,1,0
http://www.fundootimes.com/sms/double-meaning-sms.html,0,4.233795548692772,0.0784036212720883,54,6,0,3,2,0
https://rebrand.ly/ao01rs8,1,4.103909910282364,0.157842688857014,26,3,0,2,1,0
https://www.simplypsychology.org/psychosexual.html,0,4.111272380112911,0.0822254476022582,50,3,0,3,2,0
http://html.house/l7ceeid6.html,1,3.84888461662912,0.1241575682783587,31,3,0,2,1,0
https://www.edrawsoft.com/local-area-network.php,0,4.248734053066623,0.0885152927722213,48,5,0,3,2,0
https://www.vmware.com/,0,3.708132064658601,0.1612231332460261,23,3,0,3,2,0
http://www.d3wheels.com/,0,3.720175521464345,0.1550073133943477,24,3,0,4,2,0
http://www.nytimes.com/health/guides/symptoms/memory-loss/overview.html,0,4.199585367323302,0.0591490896806098,71,8,0,3,2,0
https://nnaudiryfhrreqjz.com/or,1,4.284683810317086,0.1382156067844221,31,3,0,2,1,0
http://www.solver.com/xlminer-platform,0,4.214132447255579,0.1108982222961994,38,4,0,3,2,0
http://en.academic.ru/dic.nsf/enwiki/137406,0,4.388376603932548,0.1020552698588964,43,5,0,3,2,0
https://spherical-door-277805.uc.r.appspot.com/home.html,1,4.296580655376751,0.0767246545602991,56,5,0,6,4,0
https://pro-labs.imdb.com/,0,3.979097891134805,0.1530422265821079,26,4,0,4,2,0
http://tudopraeurotrucksimulator.blogspot.com/,0,4.033794020992213,0.0876911743693959,46,3,0,3,2,0
http://www.yourdictionary.com/menu-bar,0,4.201231789474709,0.110558731301966,38,4,0,3,2,0
http://sanjuandelsur.org/nicaragua-currency-and-banks/,0,4.180154864392035,0.0774102752665191,54,7,0,2,1,0
http://ixorboxclien.yolasite.com/,1,4.066677073707229,0.1232326385971887,33,3,0,3,2,0
http://resoluciones.ugel01.gob.pe/capacitacion/blocks/attendance/fibank__eliminado/account,1,4.298520592584295,0.0477613399176032,90,9,1,4,3,0
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,1,4.236084704826945,0.0572443879030668,74,7,0,2,1,0
https://www.emsail-live.com.ng/dg/,1,4.160704752887783,0.1223736692025818,34,5,0,5,3,0
http://www.rosettastone.eu/,0,3.574357762129128,0.1323836208195973,27,3,0,3,2,0
http://starmak.com.tr/950caaea0281aa2bebed8f9ecca4bd30?sec=redacted%20detcader,1,4.7258029817886005,0.0605872177152384,78,5,0,3,2,0
http://www.mysomedayinmay.com,0,3.9093680639438846,0.1348057953084098,29,2,0,3,2,0
http://indigo-shuttle-278812.nw.r.appspot.com/,1,4.412270315214323,0.0959189198959635,46,5,0,6,4,0
http://opensourceecology.org/open-source-hardware-enterprise-model-distributive-enterprise/,0,4.14916404903238,0.0455952093300261,91,10,0,2,1,0
http://www.abbreviations.com/latency%20stage,0,4.371379278161679,0.099349529049129,44,3,0,3,2,0
http://simsontherope.tumblr.com,0,3.937751955408587,0.1270242566260834,31,2,0,3,2,0
http://shadetreetechnology.com/v4/validation/890b5281b2c79374fb6ebe19a447d42f,1,4.774994054453107,0.0620129097980923,77,5,0,2,1,0
https://www.freelancer.com/jobs/copywriting/,0,4.308768198567054,0.097926549967433,44,5,1,3,2,0
http://www.cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/23675-27.html,0,4.526750261256851,0.0526366309448471,86,14,0,3,2,0
http://www.zeroshell.net/listing/1_1_nat_in_zeroshell.pdf,0,4.411947585047356,0.0774025892113571,57,8,0,3,2,0
http://3sekabet.blogspot.com,1,3.923251796980337,0.1401161356064406,28,2,0,3,2,0
http://paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us/0-0/106304fd15e72e65304c141af8898f117/,1,4.6400552489520335,0.040702239025895,114,6,0,13,6,0
https://www.thecoolerzone.com/,0,3.8062389286533898,0.126874630955113,30,3,0,3,2,0
http://mindmasters.com.au/parafics/autolink/autolinkauto/mailboxx/mailbox/,1,4.14279183850883,0.0559836734933625,74,8,0,3,2,0
https://www.mesenvies.fr/,0,3.7230741894285697,0.1489229675771428,25,3,0,3,2,0
http://yovcxm.com/chase/chase/c3de889c703936d808fc0dc86f8c3b34,1,4.377605891647288,0.0706065466394723,62,5,0,2,1,0
http://signin.eday.co.uk.ws.edayisapi.dllsign.inusingsslpuseridcopartnerid2siteid.zdfxx949xyss1pnbh0soabfdzgdh2kppnu.reippl.com/,1,4.56866496889278,0.0356926950694748,128,3,0,16,10,0
http://www.diffen.com/difference/lan_vs_wan,0,4.338941789535506,0.1009056230124536,43,6,0,3,2,0
https://www.cuatrovientoscye.cl/,0,4.054229296672175,0.1266946655210054,32,3,0,3,2,0
https://www.youtube.com/user/foxwoodsofficial,0,4.3390908078646255,0.0964242401747694,45,4,0,3,2,0
http://centromusicalpaternense.es/wp-includes/css,1,4.027476425527099,0.0821933964393285,49,5,0,2,1,0
http://hmrc.secure-tax-rebate.uk/,1,3.9077342707424862,0.1184161900224995,33,5,1,5,2,0
http://www.techknowledgi.com/,0,3.9093680639438846,0.1348057953084098,29,3,0,3,2,0
https://www.provenancevineyards.com/winemaking,0,4.221946673862943,0.0917814494318031,46,3,0,3,2,0
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,0,4.419928591143493,0.0701575966848173,63,9,1,3,2,0
http://www.dictionary.com/browse/gateway,0,4.093942707918269,0.1023485676979567,40,4,0,3,2,0
http://sur.ly/i/savethechildrenactionnetwork.org/,0,4.222080640900361,0.0861649110387828,49,5,0,2,1,0
http://www.aiseesoft.com/multimedia-software-ultimate.html,0,4.082227228581176,0.0703832280789858,58,5,0,3,2,0
https://www.google.com/url?q=https://boobs-tits.com/wp-includes/fonts/ba/onedrive_solo/&amp;source=gmail&amp;ust=1587210002367000&amp;usg=afqjcnecu6xkmm7kzz63zfwqutegvnaclg,1,5.394771683568448,0.0313649516486537,172,21,0,3,2,0
http://psykologidialog.dk/wp-admin/up.php,1,4.094760845817661,0.0998722157516502,41,5,0,2,1,0
"http://www.tomsguide.com/us/best-streaming-players,review-2140.html",0,4.57879455625263,0.0683402172575019,67,7,0,3,2,0
http://www.stremio.com/,0,3.642489673166126,0.1583691162246141,23,3,0,3,2,0
http://www.shadetreetechnology.com/v4/validation/efbe45e31b19a2f237879c43c1825c6b,1,4.811891751120947,0.0594060710014931,81,5,0,3,2,0
http://www.webopedia.com/term/r/ram.html,0,4.175070520364182,0.1043767630091045,40,5,0,3,2,0
http://union.gr/components/mien/index.html,1,4.250075316801687,0.1011922694476592,42,5,0,2,1,0
https://www.speedguide.net/images/hardware/siemens/speedstream6500_manual.pdf,0,4.197254427043498,0.0545097977538116,77,7,0,3,2,0
https://security.radware.com/ddos-knowledge-center/ddospedia/command-and-control-server/,0,4.370833399832014,0.0496685613617274,88,11,0,3,2,0
http://www.elbowarea.com/pl/pl_alegro/?uclick=e2qea9a6,1,4.512413725685676,0.0835632171423273,54,8,0,3,2,0
https://10sosh.ru/bin/notificaciones_banreservas/,1,4.23412330346736,0.0864106796625991,49,6,0,2,1,0
https://elexbetgirisadresimiz.blogspot.com,1,4.136248672727249,0.0984821112554106,42,2,0,3,2,0
http://www.metalsucks.net/2014/04/28/madhouse-lords-lord-mantis-harrowing-death-mask/,0,4.51291611877255,0.0530931308090888,85,13,0,3,2,0
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,0,4.537271475950335,0.0453727147595033,100,11,0,4,3,0
http://www.netnazar.com/,0,3.7406015629507214,0.1558583984562801,24,3,0,3,2,0
https://sen-manole.firebaseapp.com/,1,4.071581588126285,0.1163309025178938,35,4,0,4,2,0
https://www.lifehacker.com.au/2013/09/15-brilliant-things-you-can-do-with-command-hooks/,0,4.6585490968753085,0.0529380579190376,88,14,0,4,3,0
http://test104689.test-account.com/at&t/at&t-login.htm,1,4.453690048339572,0.082475741635918,54,8,2,4,2,0
http://www.roma-antiqua.de/,0,3.976385649991103,0.147273542592263,27,4,0,4,2,0
http://download.cnet.com/s/internet-ftp/windows/,0,4.02467389677155,0.0838473728494073,48,7,0,3,2,0
http://www.thefreedictionary.com/cladistics,0,4.126862359796814,0.0959735432510886,43,3,1,3,2,0
http://ss.icloud.co.ua/find-my-iphone/?c=4614d,1,4.484987227560984,0.0974997223382822,46,8,0,4,3,0
http://www.dummies.com/education/math/geometry/how-to-determine-the-area-of-sectors-and-segments-of-a-circle/,0,4.190015421784615,0.0384405084567395,109,18,0,3,2,0
http://www.thesaurus.com/browse/provenance,0,4.034709089239382,0.0960645021247472,42,4,0,3,2,0
https://wiki.mikrotik.com/wiki/manual:bgp_case_studies,0,4.47412343811291,0.0828541377428316,54,6,0,3,2,0
https://civic-depth-281113.oa.r.appspot.com/,1,4.172404562203418,0.094827376413714,44,5,0,6,4,0
http://www.xtrixtviptv.com/register-activation.html?token=meuymdlgotrbrdmznja2nzm3nddbmde4rja5mdiwnuusc3rldmuuemfsywxhc0blcmvtzweuy29tlmf1,1,5.438836801254598,0.0394118608786565,138,6,0,3,2,0
https://www.1and1.com/whois-domain-lookup,0,4.177929371042468,0.1019007163668894,41,5,0,3,2,0
https://www.health.zone/,0,3.625814583693912,0.1510756076539129,24,3,0,3,2,0
https://moodle.ncirl.ie/login/index.php,1,3.9897785005806896,0.1023020128354023,39,4,1,3,2,0
http://www.bodytechclub.com/,0,3.842370993177109,0.137227535470611,28,3,0,3,2,0
https://en.wikipedia.org/wiki/turner_international_india,0,4.179475288865994,0.0746334873011784,56,6,0,3,2,0
http://h.23yue.cn/,1,3.57243125132212,0.1984684028512288,18,3,0,3,2,0
http://www.nikutronics.eu/home/,0,3.937751955408587,0.1270242566260834,31,4,0,3,2,0
http://windowsreport.com/microsoft-movie-maker-windows-10/,0,4.251752383770156,0.073306075582244,58,8,0,2,1,0
http://www.gradshower.com/wp-content/plugins/update/bancor/b5eb0ddca0c0d84486a2fa0bc4d8ba12,1,4.646079224294728,0.0510558156515904,91,8,1,3,2,0
http://www.bciaustralia.com/,0,3.91379956460568,0.1397785558787742,28,3,0,3,2,0
http://www.marlinespike.com/blog/profile/,1,4.183430895168874,0.1020348998821676,41,5,0,3,2,0
http://vitahaus.com.br/wp-admin/css/colors/blue/dropbox/main.html,1,4.335464113155462,0.0666994478946994,65,9,0,3,2,0
http://gryffilm.wz.cz/8cbf35a7e54771a2b27f0fb9615c2235,1,4.749986344635868,0.0879627100858494,54,3,0,3,2,0
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,1,4.419250912838829,0.0736541818806471,60,8,0,3,2,0
http://dzd.rksmb.org/conf07/--/https:/www2.netflix.com/index.php?q=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&s=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&n=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a,1,4.736567978032541,0.0249293051475396,190,24,0,3,2,0
http://www.oliscn.com/cs/,1,3.623465189601647,0.1449386075840658,25,4,0,3,2,0
http://encyclopedia.kids.net.au/page/co/connected_space,0,4.087988296983437,0.0743270599451534,55,6,0,4,3,0
https://www.ondre.com/,0,3.754441845713346,0.1706564475324248,22,3,0,3,2,0
https://kywait.blogspot.com/,0,3.967720100474499,0.1417042893026606,28,3,0,3,2,0
http://www.thefreedictionary.com/savers,0,4.201692923824033,0.107735715995488,39,3,1,3,2,0
https://alternanetworks-my.sharepoint.com/:o:/g/personal/thomas_salemkour_open-xerox_com/eq5ps-07ovvnl5eo4rrthymb7a9euvzss3urntui3dvyyq?e=kqnstw,1,5.215001732903568,0.0362152898118303,144,15,0,4,2,0
http://www.rcn.com/new-york/high-speed-internet/,0,4.0957136787344055,0.0853273683069667,48,8,0,3,2,0
http://www.a10.com/multiplayer-games,0,4.287301737252942,0.1190917149236928,36,4,0,3,2,0
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,0,4.548418533085478,0.0623071031929517,73,9,0,3,2,0
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,1,4.417157098757111,0.0679562630578017,65,4,0,4,2,0
http://hidayat.uz/928375602332311ochttp3a2f2f2fws2fisapidllfm2mcontact26item3b14276952031324requesteppd3dwolandgioiellippp26qidq-jlc@amahousse.com.html,1,5.118217549235493,0.0338954804585132,151,5,0,2,1,0
https://en.wikipedia.org/wiki/2017_australian_open,0,4.458171939471839,0.0891634387894367,50,6,0,3,2,0
http://www.wikihow.com/stop-passive-aggressive-behavior-in-the-workplace,0,4.426549397655204,0.0614798527452111,72,9,0,3,2,0
http://viccats.camcam.dns-cloud.net/verify/yahooverification/920b95c2e994470737fa3e5d7805c0c0,1,4.755699242287503,0.0511365509923387,93,6,1,5,3,0
http://littlevintagelovers.blogspot.com/,0,3.996439344671016,0.0999109836167753,40,3,0,3,2,0
http://www.makeuseof.com/tag/10-domain-name-search-websites/,0,4.348824871352452,0.0724804145225408,60,9,0,3,2,0
https://www.woodplc.com/,0,3.5220552088742005,0.1467523003697583,24,3,0,3,2,0
http://cartetitolare-it.www1.biz/portaletitolares15/,1,4.079965439170123,0.0784608738301946,52,5,0,4,2,0
https://en.wikipedia.org/wiki/transport_in_singapore,0,4.110612132313071,0.0790502333137129,52,6,0,3,2,0
https://www.nextgeneration.ie/,0,3.7647351787255054,0.1254911726241835,30,3,0,3,2,0
https://recon.cx/,0,3.572469458770136,0.2101452622805962,17,3,0,2,1,0
https://www.turkaramamotoru.com/en/simplified-molecular-input-line-entry-system-23394.html,0,4.494468447520142,0.0499385383057793,90,10,0,3,2,0
http://isabellacano.com/files/alibaba.com/login.htm,1,4.123528901585399,0.0808535078742235,51,5,1,2,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e/?cmd=_update&dispatch=685c0c8ccf1fa0e85&locale=_us,1,4.685755009100959,0.0366074610086012,128,14,2,6,4,0
https://www.dolphinbeach.com/,0,4.021268494903765,0.1386644308587505,29,3,0,3,2,0
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin,1,4.304206797484486,0.0566342999669011,76,4,0,10,8,0
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.,1,5.120494746528643,0.0379295907150269,135,13,0,3,2,0
http://install.spotpos.com/thinclient/hp%20thin%20client%20install.pdf,0,4.374854446223899,0.0624979206603414,70,4,0,3,2,0
http://ufcfullvideofight.blogspot.com,0,4.087567554701195,0.1104747987757079,37,2,0,3,2,0
http://www.laviosaviaggi.com/ver/webapps/80a1d/websrc,1,4.284458313732673,0.0808388361081636,53,6,0,3,2,0
https://d91ddd0c.el.r.appspot.com/wp-content,1,4.10752381283357,0.0933528139280356,44,4,0,7,4,0
https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,0,4.128821479733294,0.0550509530631105,75,12,0,3,2,0
http://www.referenceforbusiness.com/small/inc-mail/local-area-networks-lans.html,0,4.567494234154351,0.0570936779269293,80,9,0,3,2,0
http://www.iscapeapps.com/,0,3.6423714487439023,0.1400912095670731,26,3,0,3,2,0
http://www.dictionary.com/browse/lan,0,4.127986806877676,0.1146663001910465,36,4,0,3,2,0
https://en.wikipedia.org/wiki/internet_service_provider,0,4.100952724659747,0.0745627768119954,55,6,0,3,2,0
http://en.academic.ru/dic.nsf/enwiki/295527,0,4.295353348118594,0.0998919383283394,43,5,0,3,2,0
https://nobleconsultants.net/windows/index.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13inboxlight.aspx?n=1774256418&amp;fid=4,1,4.972352231354617,0.0166299405730923,299,26,1,2,1,0
https://www.vergleichhandys.de/,0,4.082597923010944,0.1316967071939014,31,3,0,3,2,0
https://www.developsys.net/iud/font/jibi/c43098/en/,1,4.3583165182724,0.0854571866327921,51,8,0,3,2,0
http://gbw3d.pl/link/log.html,1,4.047299098426644,0.1395620378767808,29,4,0,3,1,0
http://chat.whatsapp.grup.hd.ocry.com/,1,3.8301826981560274,0.1007942815304217,38,3,0,6,5,0
https://www.owasp.org/images/0/0a/appseceu09-web_application_firewalls.pdf,0,4.542233651206048,0.0613815358271087,74,9,0,3,2,0
https://9to5mac.com/2016/07/28/iphone-7-lightning-to-headphone-jack-adapter-video/,0,4.544610354068112,0.0554220774886355,82,14,0,3,1,0
http://fitnessista.com/the-perfect-protein-pancake/,0,3.953002117035987,0.0775098454320781,51,7,0,2,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,1,4.86530115426559,0.0392362996311741,124,13,2,6,4,0
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,1,4.90016881727262,0.0653355842303016,75,6,0,5,2,0
http://tradefactsltd.co.uk/ibank/index.php?email=abuse@example.com,1,4.432217937632575,0.0671548172368571,66,7,0,3,2,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/65e7c3ac382597a?cmd=_update&dispatch=65e7c3ac382597a26&locale=_us,1,4.761035971502768,0.0387076095244127,123,12,2,6,5,0
https://www.olx.com.uy/,0,3.729446194905256,0.1621498345610981,23,3,0,4,3,0
https://www.tumblr.com/search/hopdoddy,0,4.095968631579972,0.1077886481994729,38,4,0,3,2,0
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-idpp00c672/myaccount/success/?cmd=_session=tn&amp;c31a9b49c552b54e159b193dc645f730&amp;dispatch=952a0008e53cbc9da6ac354857a0d3d2c02ce586,1,5.01680830931417,0.0213481204651666,235,23,2,2,1,0
http://www.digitalcitizen.life/how-turn-your-windows-81-laptop-wifi-access-point,0,4.381723446049344,0.0547715430756168,80,11,0,3,2,0
https://www.abqm.com.br/pt,0,3.738149333192866,0.1437749743535717,26,3,0,4,3,0
https://www.youtube.com/watch?v=bltcvnyohuc,0,4.460921149950309,0.1037423523244257,43,5,0,3,2,0
https://ru.pinterest.com/explore/amnesia-anime/,0,4.014086128402998,0.0854060878383616,47,6,0,3,2,0
http://intersong-lyrics.blogspot.com,0,4.093400348604439,0.1137055652390121,36,3,0,4,2,0
https://www.quora.com/how-do-digital-media-companies-make-money,0,4.350240344705981,0.069051434042952,63,9,0,3,2,0
http://appleid.apple.com-sign.kvhw8ma.work/,1,4.330464394730848,0.1007084742960662,43,4,0,7,4,0
http://thehelpcompany.com/about-us/,0,3.978864088188098,0.1136818310910885,35,5,0,2,1,0
http://open-tube.com/top-5-open-source-uml-tools/,0,3.869285610741117,0.0789650124641044,49,10,0,3,1,0
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13inboxlightaspxn.1774256418&amp;rand.13inboxlight.aspxn.1774256418=,1,4.90725473485082,0.038337927616022,128,12,0,2,1,0
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,1,4.7698836123841,0.0512890711009043,93,7,0,4,2,0
http://m.g2234.com/,1,3.576617644908666,0.1882430339425613,19,3,0,3,2,0
https://www.craftbeer.com/styles/session-beer,0,4.057868096041212,0.0901748465786936,45,5,0,3,2,0
http://pro645r.uk.r.appspot.com/,1,3.792837797403416,0.1185261811688567,32,3,0,6,4,0
http://623112j4j3.codesandbox.io/xrr,1,4.405764584655453,0.1223823495737626,36,3,0,4,2,0
https://en.wikipedia.org/wiki/data_definition_language,0,4.1555443914856856,0.0769545257682534,54,6,0,3,2,0
http://www.experttabletennis.com/best-table-tennis-robots/,0,4.022714236957323,0.0693571420165055,58,7,0,3,2,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_ru,1,4.719045852343942,0.0393253821028661,120,13,2,5,4,0
http://secure.legalmetric.com/img/last/allegro.htm,1,3.919596201603433,0.0783919240320686,50,5,1,3,2,0
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,0,4.290534362793844,0.0451635196083562,95,11,0,3,2,0
